14097,78,7875,24,
15096,78,7208,23,
15097,78,61598,24,
16096,78,7208,23,
16097,78,61711,24,
17096,78,7208,23,
17097,78,63736,24,
18096,78,7208,23,
18097,78,1462,24,
19096,78,7208,23,
19097,78,3488,24,
20096,78,7208,23,
20097,78,5738,24,
21096,78,7208,23,
21097,78,7875,24,
22096,78,7249,23,
22097,78,61598,24,
23096,78,7249,23,
23097,78,61711,24,
24096,78,7249,23,
24097,78,63736,24,
25096,78,7249,23,
25097,78,1462,24,
26096,78,7249,23,
26097,78,3488,24,
27096,78,7249,23,
27097,78,5738,24,
28096,78,7249,23,
28097,78,7875,24,
29096,78,7290,23,
29097,78,61711,24,
30096,78,7290,23,
30097,78,63736,24,
31096,78,7290,23,
31097,78,63848,24,
32096,78,7290,23,
32097,78,1462,24,
328,79,7290,23,
329,79,3488,24,
1328,79,7290,23,
1329,79,5738,24,
2328,79,7290,23,
2329,79,7875,24,
3328,79,7330,23,
3329,79,61711,24,
4328,79,7330,23,
4329,79,63848,24,
5328,79,7330,23,
5329,79,1462,24,
6328,79,7330,23,
6329,79,3488,24,
7328,79,7330,23,
7329,79,5738,24,
8328,79,7330,23,
8329,79,7875,24,
9328,79,7371,23,
9329,79,61711,24,
10328,79,7371,23,
10329,79,63848,24,
11328,79,7371,23,
11329,79,1462,24,
12328,79,7371,23,
12329,79,3375,24,
13328,79,7371,23,
13329,79,3488,24,
14328,79,7371,23,
14329,79,5738,24,
15328,79,7371,23,
15329,79,7875,24,
16328,79,7412,23,
16329,79,61711,24,
17328,79,7412,23,
17329,79,61824,24,
18328,79,7412,23,
18329,79,63848,24,
19328,79,7412,23,
19329,79,63961,24,
20328,79,7412,23,
20329,79,1462,24,
21328,79,7412,23,
21329,79,3375,24,
22328,79,7412,23,
22329,79,3488,24,
23328,79,7412,23,
23329,79,5738,24,
24328,79,7412,23,
24329,79,7875,24,
25328,79,7452,23,
25329,79,61711,24,
26328,79,7452,23,
26329,79,61824,24,
27328,79,7452,23,
27329,79,63848,24,
28328,79,7452,23,
28329,79,63961,24,
29328,79,7452,23,
29329,79,1462,24,
30328,79,7452,23,
30329,79,3375,24,
31328,79,7452,23,
31329,79,3488,24,
32328,79,7452,23,
32329,79,5738,24,
560,80,7452,23,
561,80,5850,24,
1560,80,7452,23,
1561,80,7875,24,
2560,80,7493,23,
2561,80,61711,24,
3560,80,7493,23,
3561,80,61824,24,
4560,80,7493,23,
4561,80,63961,24,
5560,80,7493,23,
5561,80,64074,24,
6560,80,7493,23,
6561,80,1462,24,
7560,80,7493,23,
7561,80,3375,24,
8560,80,7493,23,
8561,80,3488,24,
9560,80,7493,23,
9561,80,5738,24,
10560,80,7493,23,
10561,80,5850,24,
11560,80,7493,23,
11561,80,7875,24,
12560,80,7534,23,
12561,80,61824,24,
13560,80,7534,23,
13561,80,63961,24,
14560,80,7534,23,
14561,80,64074,24,
15560,80,7534,23,
15561,80,1350,24,
16560,80,7534,23,
16561,80,1462,24,
17560,80,7534,23,
17561,80,3375,24,
18560,80,7534,23,
18561,80,3488,24,
19560,80,7534,23,
19561,80,5738,24,
20560,80,7534,23,
20561,80,5850,24,
21560,80,7534,23,
21561,80,7875,24,
22560,80,7575,23,
22561,80,61824,24,
23560,80,7575,23,
23561,80,64074,24,
24560,80,7575,23,
24561,80,1350,24,
25560,80,7575,23,
25561,80,1462,24,
26560,80,7575,23,
26561,80,3375,24,
27560,80,7575,23,
27561,80,3488,24,
28560,80,7575,23,
28561,80,5738,24,
29560,80,7575,23,
29561,80,7875,24,
30560,80,7615,23,
30561,80,61824,24,
31560,80,7615,23,
31561,80,61936,24,
32560,80,7615,23,
32561,80,64074,24,
792,81,7615,23,
793,81,1350,24,
1792,81,7615,23,
1793,81,1462,24,
2792,81,7615,23,
2793,81,3375,24,
3792,81,7615,23,
3793,81,5738,24,
4792,81,7615,23,
4793,81,7875,24,
5792,81,7656,23,
5793,81,61824,24,
6792,81,7656,23,
6793,81,61936,24,
7792,81,7656,23,
7793,81,64074,24,
8792,81,7656,23,
8793,81,64186,24,
9792,81,7656,23,
9793,81,1350,24,
10792,81,7656,23,
10793,81,3375,24,
11792,81,7656,23,
11793,81,5738,24,
12792,81,7656,23,
12793,81,7875,24,
13792,81,7697,23,
13793,81,61936,24,
14792,81,7697,23,
14793,81,64186,24,
15792,81,7697,23,
15793,81,64298,24,
16792,81,7697,23,
16793,81,1350,24,
17792,81,7697,23,
17793,81,3375,24,
18792,81,7697,23,
18793,81,5738,24,
19792,81,7697,23,
19793,81,7875,24,
20792,81,7738,23,
20793,81,61936,24,
21792,81,7738,23,
21793,81,64186,24,
22792,81,7738,23,
22793,81,64298,24,
23792,81,7738,23,
23793,81,1350,24,
24792,81,7738,23,
24793,81,3375,24,
25792,81,7738,23,
25793,81,5738,24,
26792,81,7738,23,
26793,81,7875,24,
27792,81,7778,23,
27793,81,61936,24,
28792,81,7778,23,
28793,81,62048,24,
29792,81,7778,23,
29793,81,64298,24,
30792,81,7778,23,
30793,81,64411,24,
31792,81,7778,23,
31793,81,1238,24,
24,82,7778,23,
25,82,1350,24,
1024,82,7778,23,
1025,82,3375,24,
2024,82,7778,23,
2025,82,5738,24,
3024,82,7778,23,
3025,82,7762,24,
4024,82,7778,23,
4025,82,7875,24,
5024,82,7819,23,
5025,82,61936,24,
6024,82,7819,23,
6025,82,62048,24,
7024,82,7819,23,
7025,82,64298,24,
8024,82,7819,23,
8025,82,64411,24,
9024,82,7819,23,
9025,82,1238,24,
10024,82,7819,23,
10025,82,1350,24,
11024,82,7819,23,
11025,82,3262,24,
12024,82,7819,23,
12025,82,3375,24,
13024,82,7819,23,
13025,82,5625,24,
14024,82,7819,23,
14025,82,5738,24,
15024,82,7819,23,
15025,82,7762,24,
16024,82,7819,23,
16025,82,7875,24,
17024,82,7860,23,
17025,82,62048,24,
18024,82,7860,23,
18025,82,64411,24,
19024,82,7860,23,
19025,82,64524,24,
20024,82,7860,23,
20025,82,1238,24,
21024,82,7860,23,
21025,82,3262,24,
22024,82,7860,23,
22025,82,3375,24,
23024,82,7860,23,
23025,82,5625,24,
24024,82,7860,23,
24025,82,5738,24,
25024,82,7860,23,
25025,82,7762,24,
26024,82,7900,23,
26025,82,62048,24,
27024,82,7900,23,
27025,82,62161,24,
28024,82,7900,23,
28025,82,64524,24,
29024,82,7900,23,
29025,82,1125,24,
30024,82,7900,23,
30025,82,1238,24,
31024,82,7900,23,
31025,82,3262,24,
32024,82,7900,23,
32025,82,5625,24,
256,83,7900,23,
257,83,7762,24,
1256,83,7941,23,
1257,83,62048,24,
2256,83,7941,23,
2257,83,62161,24,
3256,83,7941,23,
3257,83,64524,24,
4256,83,7941,23,
4257,83,64636,24,
5256,83,7941,23,
5257,83,1125,24,
6256,83,7941,23,
6257,83,1238,24,
7256,83,7941,23,
7257,83,3262,24,
8256,83,7941,23,
8257,83,5625,24,
9256,83,7941,23,
9257,83,7650,24,
10256,83,7941,23,
10257,83,7762,24,
11256,83,7982,23,
11257,83,62161,24,
12256,83,7982,23,
12257,83,64636,24,
13256,83,7982,23,
13257,83,64748,24,
14256,83,7982,23,
14257,83,1012,24,
15256,83,7982,23,
15257,83,1125,24,
16256,83,7982,23,
16257,83,3150,24,
17256,83,7982,23,
17257,83,3262,24,
18256,83,7982,23,
18257,83,5512,24,
19256,83,7982,23,
19257,83,5625,24,
20256,83,7982,23,
20257,83,7650,24,
21256,83,7982,23,
21257,83,7762,24,
22256,83,8023,23,
22257,83,62161,24,
23256,83,8023,23,
23257,83,62274,24,
24256,83,8023,23,
24257,83,64748,24,
25256,83,8023,23,
25257,83,64861,24,
26256,83,8023,23,
26257,83,900,24,
27256,83,8023,23,
27257,83,1012,24,
28256,83,8023,23,
28257,83,3150,24,
29256,83,8023,23,
29257,83,3262,24,
30256,83,8023,23,
30257,83,5512,24,
31256,83,8023,23,
31257,83,5625,24,
32256,83,8023,23,
32257,83,7650,24,
488,84,8063,23,
489,84,62274,24,
1488,84,8063,23,
1489,84,64861,24,
2488,84,8063,23,
2489,84,64974,24,
3488,84,8063,23,
3489,84,675,24,
4488,84,8063,23,
4489,84,788,24,
5488,84,8063,23,
5489,84,900,24,
6488,84,8063,23,
6489,84,3150,24,
7488,84,8063,23,
7489,84,5512,24,
8488,84,8063,23,
8489,84,5625,24,
9488,84,8063,23,
9489,84,7650,24,
10488,84,8104,23,
10489,84,62274,24,
11488,84,8104,23,
11489,84,62386,24,
12488,84,8104,23,
12489,84,64974,24,
13488,84,8104,23,
13489,84,65086,24,
14488,84,8104,23,
14489,84,65198,24,
15488,84,8104,23,
15489,84,450,24,
16488,84,8104,23,
16489,84,562,24,
17488,84,8104,23,
17489,84,675,24,
18488,84,8104,23,
18489,84,788,24,
19488,84,8104,23,
19489,84,3150,24,
20488,84,8104,23,
20489,84,5512,24,
21488,84,8104,23,
21489,84,7538,24,
22488,84,8104,23,
22489,84,7650,24,
23488,84,8145,23,
23489,84,62274,24,
24488,84,8145,23,
24489,84,62386,24,
25488,84,8145,23,
25489,84,65086,24,
26488,84,8145,23,
26489,84,65198,24,
27488,84,8145,23,
27489,84,65311,24,
28488,84,8145,23,
28489,84,65424,24,
29488,84,8145,23,
29489,84,0,24,
30488,84,8145,23,
30489,84,112,24,
31488,84,8145,23,
31489,84,225,24,
32488,84,8145,23,
32489,84,338,24,
720,85,8145,23,
721,85,450,24,
1720,85,8145,23,
1721,85,562,24,
2720,85,8145,23,
2721,85,3038,24,
3720,85,8145,23,
3721,85,3150,24,
4720,85,8145,23,
4721,85,5512,24,
5720,85,8145,23,
5721,85,7538,24,
6720,85,8186,23,
6721,85,62386,24,
7720,85,8186,23,
7721,85,3038,24,
8720,85,8186,23,
8721,85,5512,24,
9720,85,8186,23,
9721,85,7538,24,
10720,85,8226,23,
10721,85,62386,24,
11720,85,8226,23,
11721,85,62498,24,
12720,85,8226,23,
12721,85,3038,24,
13720,85,8226,23,
13721,85,5512,24,
14720,85,8226,23,
14721,85,7425,24,
15720,85,8226,23,
15721,85,7538,24,
16720,85,8267,23,
16721,85,62498,24,
17720,85,8267,23,
17721,85,62611,24,
18720,85,8267,23,
18721,85,2925,24,
19720,85,8267,23,
19721,85,3038,24,
20720,85,8267,23,
20721,85,5512,24,
21720,85,8267,23,
21721,85,7425,24,
22720,85,8267,23,
22721,85,7538,24,
23720,85,8308,23,
23721,85,62498,24,
24720,85,8308,23,
24721,85,62611,24,
25720,85,8308,23,
25721,85,2925,24,
26720,85,8308,23,
26721,85,5512,24,
27720,85,8308,23,
27721,85,7425,24,
28720,85,8348,23,
28721,85,62611,24,
29720,85,8348,23,
29721,85,62724,24,
30720,85,8348,23,
30721,85,2812,24,
31720,85,8348,23,
31721,85,2925,24,
32720,85,8348,23,
32721,85,5512,24,
952,86,8348,23,
953,86,7312,24,
1952,86,8348,23,
1953,86,7425,24,
2952,86,8389,23,
2953,86,62724,24,
3952,86,8389,23,
3953,86,2700,24,
4952,86,8389,23,
4953,86,2812,24,
5952,86,8389,23,
5953,86,5512,24,
6952,86,8389,23,
6953,86,7312,24,
7952,86,8430,23,
7953,86,62724,24,
8952,86,8430,23,
8953,86,62836,24,
9952,86,8430,23,
9953,86,2700,24,
10952,86,8430,23,
10953,86,2812,24,
11952,86,8430,23,
11953,86,5512,24,
12952,86,8430,23,
12953,86,5625,24,
13952,86,8430,23,
13953,86,7200,24,
14952,86,8430,23,
14953,86,7312,24,
15952,86,8471,23,
15953,86,62836,24,
16952,86,8471,23,
16953,86,62948,24,
17952,86,8471,23,
17953,86,2588,24,
18952,86,8471,23,
18953,86,2700,24,
19952,86,8471,23,
19953,86,5512,24,
20952,86,8471,23,
20953,86,5625,24,
21952,86,8471,23,
21953,86,7200,24,
22952,86,8471,23,
22953,86,7312,24,
23952,86,8511,23,
23953,86,62836,24,
24952,86,8511,23,
24953,86,62948,24,
25952,86,8511,23,
25953,86,2588,24,
26952,86,8511,23,
26953,86,5625,24,
27952,86,8511,23,
27953,86,5738,24,
28952,86,8511,23,
28953,86,7088,24,
29952,86,8511,23,
29953,86,7200,24,
30952,86,8552,23,
30953,86,62948,24,
31952,86,8552,23,
31953,86,63061,24,
184,87,8552,23,
185,87,2475,24,
1184,87,8552,23,
1185,87,2588,24,
2184,87,8552,23,
2185,87,5738,24,
3184,87,8552,23,
3185,87,5850,24,
4184,87,8552,23,
4185,87,7088,24,
5184,87,8593,23,
5185,87,63061,24,
6184,87,8593,23,
6185,87,63174,24,
7184,87,8593,23,
7185,87,2363,24,
8184,87,8593,23,
8185,87,2475,24,
9184,87,8593,23,
9185,87,5850,24,
10184,87,8593,23,
10185,87,5962,24,
11184,87,8593,23,
11185,87,6975,24,
12184,87,8593,23,
12185,87,7088,24,
13184,87,8633,23,
13185,87,63174,24,
14184,87,8633,23,
14185,87,63286,24,
15184,87,8633,23,
15185,87,2250,24,
16184,87,8633,23,
16185,87,2363,24,
17184,87,8633,23,
17185,87,5962,24,
18184,87,8633,23,
18185,87,6075,24,
19184,87,8633,23,
19185,87,6188,24,
20184,87,8633,23,
20185,87,6300,24,
21184,87,8633,23,
21185,87,6750,24,
22184,87,8633,23,
22185,87,6863,24,
23184,87,8633,23,
23185,87,6975,24,
24184,87,8674,23,
24185,87,63286,24,
25184,87,8674,23,
25185,87,63398,24,
26184,87,8674,23,
26185,87,2138,24,
27184,87,8674,23,
27185,87,2250,24,
28184,87,8674,23,
28185,87,6188,24,
29184,87,8674,23,
29185,87,6300,24,
30184,87,8674,23,
30185,87,6413,24,
31184,87,8674,23,
31185,87,6525,24,
32184,87,8674,23,
32185,87,6638,24,
416,88,8674,23,
417,88,6750,24,
1416,88,8715,23,
1417,88,63398,24,
2416,88,8715,23,
2417,88,63511,24,
3416,88,8715,23,
3417,88,2025,24,
4416,88,8715,23,
4417,88,2138,24,
5416,88,8756,23,
5417,88,63511,24,
6416,88,8756,23,
6417,88,63624,24,
7416,88,8756,23,
7417,88,1800,24,
8416,88,8756,23,
8417,88,1913,24,
9416,88,8756,23,
9417,88,2025,24,
10416,88,8796,23,
10417,88,63624,24,
11416,88,8796,23,
11417,88,63736,24,
12416,88,8796,23,
12417,88,63848,24,
13416,88,8796,23,
13417,88,1688,24,
14416,88,8796,23,
14417,88,1800,24,
15416,88,8796,23,
15417,88,1913,24,
16416,88,8837,23,
16417,88,63848,24,
17416,88,8837,23,
17417,88,63961,24,
18416,88,8837,23,
18417,88,64074,24,
19416,88,8837,23,
19417,88,1462,24,
20416,88,8837,23,
20417,88,1575,24,
21416,88,8837,23,
21417,88,1688,24,
22416,88,8878,23,
22417,88,63961,24,
23416,88,8878,23,
23417,88,64074,24,
24416,88,8878,23,
24417,88,64186,24,
25416,88,8878,23,
25417,88,64298,24,
26416,88,8878,23,
26417,88,1125,24,
27416,88,8878,23,
27417,88,1238,24,
28416,88,8878,23,
28417,88,1350,24,
29416,88,8878,23,
29417,88,1462,24,
30416,88,8919,23,
30417,88,64186,24,
31416,88,8919,23,
31417,88,64298,24,
32416,88,8919,23,
32417,88,64411,24,
648,89,8919,23,
649,89,64524,24,
1648,89,8919,23,
1649,89,64636,24,
2648,89,8919,23,
2649,89,675,24,
3648,89,8919,23,
3649,89,788,24,
4648,89,8919,23,
4649,89,900,24,
5648,89,8919,23,
5649,89,1012,24,
6648,89,8919,23,
6649,89,1125,24,
7648,89,8919,23,
7649,89,1238,24,
8648,89,8959,23,
8649,89,64524,24,
9648,89,8959,23,
9649,89,64636,24,
10648,89,8959,23,
10649,89,64748,24,
11648,89,8959,23,
11649,89,64861,24,
12648,89,8959,23,
12649,89,64974,24,
13648,89,8959,23,
13649,89,65086,24,
14648,89,8959,23,
14649,89,65198,24,
15648,89,8959,23,
15649,89,65311,24,
16648,89,8959,23,
16649,89,65424,24,
17648,89,8959,23,
17649,89,0,24,
18648,89,8959,23,
18649,89,112,24,
19648,89,8959,23,
19649,89,225,24,
20648,89,8959,23,
20649,89,338,24,
21648,89,8959,23,
21649,89,450,24,
22648,89,8959,23,
22649,89,562,24,
23648,89,8959,23,
23649,89,675,24,
24648,89,8959,23,
24649,89,788,24,
25648,89,9000,23,
25649,89,65311,24,
26648,89,9000,23,
26649,89,65424,24,
27648,89,9000,23,
27649,89,0,24,
