10097,78,6568,24,
11096,78,6551,23,
11097,78,6689,24,
12096,78,6588,23,
12097,78,62374,24,
13096,78,6588,23,
13097,78,62495,24,
14096,78,6588,23,
14097,78,63712,24,
15096,78,6588,23,
15097,78,63833,24,
16096,78,6588,23,
16097,78,3284,24,
17096,78,6588,23,
17097,78,6568,24,
18096,78,6588,23,
18097,78,6689,24,
19096,78,6625,23,
19097,78,62495,24,
20096,78,6625,23,
20097,78,62617,24,
21096,78,6625,23,
21097,78,62739,24,
22096,78,6625,23,
22097,78,63468,24,
23096,78,6625,23,
23097,78,63590,24,
24096,78,6625,23,
24097,78,63712,24,
25096,78,6625,23,
25097,78,3284,24,
26096,78,6625,23,
26097,78,3405,24,
27096,78,6625,23,
27097,78,6446,24,
28096,78,6625,23,
28097,78,6568,24,
29096,78,6662,23,
29097,78,62739,24,
30096,78,6662,23,
30097,78,62860,24,
31096,78,6662,23,
31097,78,62982,24,
32096,78,6662,23,
32097,78,63104,24,
328,79,6662,23,
329,79,63225,24,
1328,79,6662,23,
1329,79,63347,24,
2328,79,6662,23,
2329,79,63468,24,
3328,79,6662,23,
3329,79,3405,24,
4328,79,6662,23,
4329,79,3527,24,
5328,79,6662,23,
5329,79,6324,24,
6328,79,6662,23,
6329,79,6446,24,
7328,79,6699,23,
7329,79,3405,24,
8328,79,6699,23,
8329,79,3527,24,
9328,79,6699,23,
9329,79,3649,24,
10328,79,6699,23,
10329,79,6081,24,
11328,79,6699,23,
11329,79,6203,24,
12328,79,6699,23,
12329,79,6324,24,
13328,79,6699,23,
13329,79,6446,24,
14328,79,6736,23,
14329,79,3649,24,
15328,79,6736,23,
15329,79,3770,24,
16328,79,6736,23,
16329,79,3892,24,
17328,79,6736,23,
17329,79,5595,24,
18328,79,6736,23,
18329,79,5716,24,
19328,79,6736,23,
19329,79,5838,24,
20328,79,6736,23,
20329,79,5959,24,
21328,79,6736,23,
21329,79,6081,24,
22328,79,6736,23,
22329,79,6203,24,
23328,79,6773,23,
23329,79,3770,24,
24328,79,6773,23,
24329,79,3892,24,
25328,79,6773,23,
25329,79,4014,24,
26328,79,6773,23,
26329,79,4135,24,
27328,79,6773,23,
27329,79,4257,24,
28328,79,6773,23,
28329,79,4378,24,
29328,79,6773,23,
29329,79,4500,24,
30328,79,6773,23,
30329,79,4622,24,
31328,79,6773,23,
31329,79,4743,24,
32328,79,6773,23,
32329,79,4865,24,
560,80,6773,23,
561,80,4986,24,
1560,80,6773,23,
1561,80,5108,24,
2560,80,6773,23,
2561,80,5230,24,
3560,80,6773,23,
3561,80,5351,24,
4560,80,6773,23,
4561,80,5473,24,
5560,80,6773,23,
5561,80,5595,24,
6560,80,6773,23,
6561,80,5716,24,
7560,80,6773,23,
7561,80,5838,24,
8560,80,7033,23,
8561,80,60793,24,
9560,80,7033,23,
9561,80,60914,24,
10560,80,7033,23,
10561,80,61036,24,
11560,80,7033,23,
11561,80,61158,24,
12560,80,7033,23,
12561,80,61279,24,
13560,80,7033,23,
13561,80,61401,24,
14560,80,7033,23,
14561,80,61522,24,
15560,80,7033,23,
15561,80,61644,24,
16560,80,7033,23,
16561,80,61766,24,
17560,80,7033,23,
17561,80,61887,24,
18560,80,7033,23,
18561,80,62009,24,
19560,80,7033,23,
19561,80,62131,24,
20560,80,7033,23,
20561,80,62252,24,
21560,80,7033,23,
21561,80,62374,24,
22560,80,7033,23,
22561,80,62495,24,
23560,80,7033,23,
23561,80,62617,24,
24560,80,7033,23,
24561,80,62739,24,
25560,80,7033,23,
25561,80,62860,24,
26560,80,7033,23,
26561,80,62982,24,
27560,80,7033,23,
27561,80,63104,24,
28560,80,7033,23,
28561,80,63225,24,
29560,80,7033,23,
29561,80,63347,24,
30560,80,7033,23,
30561,80,63468,24,
31560,80,7033,23,
31561,80,63590,24,
32560,80,7033,23,
32561,80,63712,24,
792,81,7033,23,
793,81,63833,24,
1792,81,7033,23,
1793,81,63955,24,
2792,81,7033,23,
2793,81,64077,24,
3792,81,7033,23,
3793,81,64198,24,
4792,81,7033,23,
4793,81,64320,24,
5792,81,7033,23,
5793,81,64441,24,
6792,81,7033,23,
6793,81,64563,24,
7792,81,7033,23,
7793,81,64685,24,
8792,81,7033,23,
8793,81,64806,24,
9792,81,7033,23,
9793,81,64928,24,
10792,81,7033,23,
10793,81,65050,24,
11792,81,7033,23,
11793,81,65171,24,
12792,81,7033,23,
12793,81,65293,24,
13792,81,7033,23,
13793,81,65414,24,
14792,81,7033,23,
14793,81,0,24,
15792,81,7033,23,
15793,81,122,24,
16792,81,7033,23,
16793,81,243,24,
17792,81,7033,23,
17793,81,365,24,
18792,81,7033,23,
18793,81,486,24,
19792,81,7033,23,
19793,81,608,24,
20792,81,7033,23,
20793,81,730,24,
21792,81,7033,23,
21793,81,851,24,
22792,81,7033,23,
22793,81,973,24,
23792,81,7033,23,
23793,81,1095,24,
24792,81,7033,23,
24793,81,1216,24,
25792,81,7033,23,
25793,81,1338,24,
26792,81,7033,23,
26793,81,1459,24,
27792,81,7033,23,
27793,81,1581,24,
28792,81,7033,23,
28793,81,1703,24,
29792,81,7033,23,
29793,81,1824,24,
30792,81,7033,23,
30793,81,1946,24,
31792,81,7033,23,
31793,81,2068,24,
24,82,7033,23,
25,82,2189,24,
1024,82,7033,23,
1025,82,2311,24,
2024,82,7070,23,
2025,82,60671,24,
3024,82,7070,23,
3025,82,60793,24,
4024,82,7070,23,
4025,82,60914,24,
5024,82,7070,23,
5025,82,2189,24,
6024,82,7070,23,
6025,82,2311,24,
7024,82,7070,23,
7025,82,2432,24,
8024,82,7070,23,
8025,82,2554,24,
9024,82,7107,23,
9025,82,60428,24,
10024,82,7107,23,
10025,82,60550,24,
11024,82,7107,23,
11025,82,60671,24,
12024,82,7107,23,
12025,82,2554,24,
13024,82,7107,23,
13025,82,2676,24,
14024,82,7107,23,
14025,82,2797,24,
15024,82,7144,23,
15025,82,60428,24,
16024,82,7144,23,
16025,82,60550,24,
17024,82,7144,23,
17025,82,2797,24,
18024,82,7144,23,
18025,82,2919,24,
19024,82,7181,23,
19025,82,60306,24,
20024,82,7181,23,
20025,82,60428,24,
21024,82,7181,23,
21025,82,2797,24,
22024,82,7181,23,
22025,82,2919,24,
23024,82,7219,23,
23025,82,60306,24,
24024,82,7219,23,
24025,82,2919,24,
25024,82,7256,23,
25025,82,60185,24,
26024,82,7256,23,
26025,82,60306,24,
27024,82,7256,23,
27025,82,2919,24,
28024,82,7256,23,
28025,82,3041,24,
29024,82,7293,23,
29025,82,60185,24,
30024,82,7293,23,
30025,82,60306,24,
31024,82,7293,23,
31025,82,3041,24,
32024,82,7330,23,
32025,82,60185,24,
256,83,7330,23,
257,83,3041,24,
1256,83,7367,23,
1257,83,60185,24,
2256,83,7367,23,
2257,83,60306,24,
3256,83,7367,23,
3257,83,3041,24,
4256,83,7404,23,
4257,83,60185,24,
5256,83,7404,23,
5257,83,60306,24,
6256,83,7404,23,
6257,83,3041,24,
7256,83,7441,23,
7257,83,60306,24,
8256,83,7441,23,
8257,83,2919,24,
9256,83,7441,23,
9257,83,3041,24,
10256,83,7478,23,
10257,83,60306,24,
11256,83,7478,23,
11257,83,60428,24,
12256,83,7478,23,
12257,83,2919,24,
13256,83,7515,23,
13257,83,60306,24,
14256,83,7515,23,
14257,83,60428,24,
15256,83,7515,23,
15257,83,2797,24,
16256,83,7515,23,
16257,83,2919,24,
17256,83,7553,23,
17257,83,60428,24,
18256,83,7553,23,
18257,83,60550,24,
19256,83,7553,23,
19257,83,2676,24,
20256,83,7553,23,
20257,83,2797,24,
21256,83,7553,23,
21257,83,2919,24,
22256,83,7590,23,
22257,83,60550,24,
23256,83,7590,23,
23257,83,60671,24,
24256,83,7590,23,
24257,83,2554,24,
25256,83,7590,23,
25257,83,2676,24,
26256,83,7590,23,
26257,83,2797,24,
27256,83,7627,23,
27257,83,60671,24,
28256,83,7627,23,
28257,83,60793,24,
29256,83,7627,23,
29257,83,60914,24,
30256,83,7627,23,
30257,83,61036,24,
31256,83,7627,23,
31257,83,2189,24,
32256,83,7627,23,
32257,83,2311,24,
488,84,7627,23,
489,84,2432,24,
1488,84,7627,23,
1489,84,2554,24,
2488,84,7664,23,
2489,84,60914,24,
3488,84,7664,23,
3489,84,61036,24,
4488,84,7664,23,
4489,84,61158,24,
5488,84,7664,23,
5489,84,61279,24,
6488,84,7664,23,
6489,84,61401,24,
7488,84,7664,23,
7489,84,61522,24,
8488,84,7664,23,
8489,84,61644,24,
9488,84,7664,23,
9489,84,61766,24,
10488,84,7664,23,
10489,84,61887,24,
11488,84,7664,23,
11489,84,62009,24,
12488,84,7664,23,
12489,84,62131,24,
13488,84,7664,23,
13489,84,62252,24,
14488,84,7664,23,
14489,84,62374,24,
15488,84,7664,23,
15489,84,62495,24,
16488,84,7664,23,
16489,84,62617,24,
17488,84,7664,23,
17489,84,62739,24,
18488,84,7664,23,
18489,84,62860,24,
19488,84,7664,23,
19489,84,62982,24,
20488,84,7664,23,
20489,84,63104,24,
21488,84,7664,23,
21489,84,63225,24,
22488,84,7664,23,
22489,84,63347,24,
23488,84,7664,23,
23489,84,63468,24,
24488,84,7664,23,
24489,84,63590,24,
25488,84,7664,23,
25489,84,63712,24,
26488,84,7664,23,
26489,84,63833,24,
27488,84,7664,23,
27489,84,63955,24,
28488,84,7664,23,
28489,84,64077,24,
29488,84,7664,23,
29489,84,64198,24,
30488,84,7664,23,
30489,84,64320,24,
31488,84,7664,23,
31489,84,64441,24,
32488,84,7664,23,
32489,84,64563,24,
720,85,7664,23,
721,85,64685,24,
1720,85,7664,23,
1721,85,64806,24,
2720,85,7664,23,
2721,85,64928,24,
3720,85,7664,23,
3721,85,65050,24,
4720,85,7664,23,
4721,85,65171,24,
5720,85,7664,23,
5721,85,65293,24,
6720,85,7664,23,
6721,85,2189,24,
7720,85,7664,23,
7721,85,2311,24,
8720,85,7701,23,
8721,85,65171,24,
9720,85,7701,23,
9721,85,65293,24,
10720,85,7701,23,
10721,85,65414,24,
11720,85,7701,23,
11721,85,2189,24,
12720,85,7701,23,
12721,85,2311,24,
13720,85,7738,23,
13721,85,65414,24,
14720,85,7738,23,
14721,85,0,24,
15720,85,7738,23,
15721,85,122,24,
16720,85,7738,23,
16721,85,2311,24,
17720,85,7738,23,
17721,85,2432,24,
18720,85,7775,23,
18721,85,0,24,
19720,85,7775,23,
19721,85,122,24,
20720,85,7775,23,
20721,85,243,24,
21720,85,7775,23,
21721,85,2432,24,
22720,85,7812,23,
22721,85,243,24,
23720,85,7812,23,
23721,85,365,24,
24720,85,7812,23,
24721,85,2432,24,
25720,85,7812,23,
25721,85,2554,24,
26720,85,7849,23,
26721,85,365,24,
27720,85,7849,23,
27721,85,486,24,
28720,85,7849,23,
28721,85,2554,24,
29720,85,7849,23,
29721,85,2676,24,
30720,85,7887,23,
30721,85,486,24,
31720,85,7887,23,
31721,85,608,24,
32720,85,7887,23,
32721,85,2554,24,
952,86,7887,23,
953,86,2676,24,
1952,86,7924,23,
1953,86,608,24,
2952,86,7924,23,
2953,86,730,24,
3952,86,7924,23,
3953,86,2676,24,
4952,86,7924,23,
4953,86,2797,24,
5952,86,7961,23,
5953,86,608,24,
6952,86,7961,23,
6953,86,730,24,
7952,86,7961,23,
7953,86,2676,24,
8952,86,7961,23,
8953,86,2797,24,
9952,86,7998,23,
9953,86,730,24,
10952,86,7998,23,
10953,86,851,24,
11952,86,7998,23,
11953,86,2797,24,
12952,86,8035,23,
12953,86,730,24,
13952,86,8035,23,
13953,86,851,24,
14952,86,8035,23,
14953,86,2797,24,
15952,86,8035,23,
15953,86,2919,24,
16952,86,8072,23,
16953,86,851,24,
17952,86,8072,23,
17953,86,973,24,
18952,86,8072,23,
18953,86,2919,24,
19952,86,8109,23,
19953,86,973,24,
20952,86,8109,23,
20953,86,2919,24,
21952,86,8146,23,
21953,86,973,24,
22952,86,8146,23,
22953,86,1095,24,
23952,86,8146,23,
23953,86,2919,24,
24952,86,8146,23,
24953,86,3041,24,
25952,86,8184,23,
25953,86,973,24,
26952,86,8184,23,
26953,86,1095,24,
27952,86,8184,23,
27953,86,2919,24,
28952,86,8184,23,
28953,86,3041,24,
29952,86,8221,23,
29953,86,1095,24,
30952,86,8221,23,
30953,86,3041,24,
31952,86,8258,23,
31953,86,1095,24,
184,87,8258,23,
185,87,1216,24,
1184,87,8258,23,
1185,87,3041,24,
2184,87,8295,23,
2185,87,1095,24,
3184,87,8295,23,
3185,87,1216,24,
4184,87,8295,23,
4185,87,3041,24,
5184,87,8332,23,
5185,87,1216,24,
6184,87,8332,23,
6185,87,3041,24,
7184,87,8332,23,
7185,87,3162,24,
8184,87,8369,23,
8185,87,851,24,
9184,87,8369,23,
9185,87,973,24,
10184,87,8369,23,
10185,87,1095,24,
11184,87,8369,23,
11185,87,1216,24,
12184,87,8369,23,
12185,87,3041,24,
13184,87,8369,23,
13185,87,3162,24,
14184,87,8406,23,
14185,87,0,24,
15184,87,8406,23,
15185,87,122,24,
16184,87,8406,23,
16185,87,243,24,
17184,87,8406,23,
17185,87,365,24,
18184,87,8406,23,
18185,87,486,24,
19184,87,8406,23,
19185,87,608,24,
20184,87,8406,23,
20185,87,730,24,
21184,87,8406,23,
21185,87,851,24,
22184,87,8406,23,
22185,87,973,24,
23184,87,8406,23,
23185,87,1095,24,
24184,87,8406,23,
24185,87,1216,24,
25184,87,8406,23,
25185,87,3162,24,
26184,87,8443,23,
26185,87,65293,24,
27184,87,8443,23,
27185,87,65414,24,
28184,87,8443,23,
28185,87,0,24,
29184,87,8443,23,
29185,87,122,24,
30184,87,8443,23,
30185,87,3162,24,
31184,87,8480,23,
31185,87,65171,24,
32184,87,8480,23,
32185,87,65293,24,
416,88,8480,23,
417,88,3162,24,
1416,88,8518,23,
1417,88,65050,24,
2416,88,8518,23,
2417,88,65171,24,
3416,88,8518,23,
3417,88,3162,24,
4416,88,8555,23,
4417,88,65050,24,
5416,88,8555,23,
5417,88,65171,24,
6416,88,8555,23,
6417,88,3162,24,
7416,88,8592,23,
7417,88,65050,24,
8416,88,8592,23,
8417,88,3162,24,
9416,88,8629,23,
9417,88,65050,24,
10416,88,8629,23,
10417,88,3162,24,
11416,88,8666,23,
11417,88,65050,24,
12416,88,8666,23,
12417,88,3041,24,
13416,88,8666,23,
13417,88,3162,24,
14416,88,8703,23,
14417,88,65050,24,
15416,88,8703,23,
15417,88,3041,24,
16416,88,8703,23,
16417,88,3162,24,
17416,88,8740,23,
17417,88,65050,24,
18416,88,8740,23,
18417,88,3041,24,
19416,88,8777,23,
19417,88,65050,24,
20416,88,8777,23,
20417,88,2919,24,
21416,88,8777,23,
21417,88,3041,24,
22416,88,8814,23,
22417,88,65050,24,
23416,88,8814,23,
23417,88,65171,24,
24416,88,8814,23,
24417,88,2919,24,
25416,88,8852,23,
25417,88,65050,24,
26416,88,8852,23,
26417,88,65171,24,
27416,88,8852,23,
27417,88,2797,24,
28416,88,8852,23,
28417,88,2919,24,
29416,88,8889,23,
29417,88,65171,24,
30416,88,8889,23,
30417,88,65293,24,
31416,88,8889,23,
31417,88,2554,24,
32416,88,8889,23,
32417,88,2676,24,
648,89,8889,23,
649,89,2797,24,
1648,89,8926,23,
1649,89,65293,24,
2648,89,8926,23,
2649,89,65414,24,
3648,89,8926,23,
3649,89,2311,24,
4648,89,8926,23,
4649,89,2432,24,
5648,89,8926,23,
5649,89,2554,24,
6648,89,8926,23,
6649,89,2676,24,
7648,89,8963,23,
7649,89,65414,24,
8648,89,8963,23,
8649,89,0,24,
9648,89,8963,23,
9649,89,122,24,
10648,89,8963,23,
10649,89,2068,24,
11648,89,8963,23,
11649,89,2189,24,
12648,89,8963,23,
12649,89,2311,24,
13648,89,8963,23,
13649,89,2432,24,
14648,89,9000,23,
14649,89,122,24,
15648,89,9000,23,
15649,89,243,24,
16648,89,9000,23,
16649,89,365,24,
17648,89,9000,23,
17649,89,486,24,
18648,89,9000,23,
18649,89,608,24,
19648,89,9000,23,
19649,89,730,24,
20648,89,9000,23,
20649,89,851,24,
21648,89,9000,23,
21649,89,973,24,
22648,89,9000,23,
22649,89,1095,24,
23648,89,9000,23,
23649,89,1216,24,
24648,89,9000,23,
24649,89,1338,24,
25648,89,9000,23,
25649,89,1459,24,
26648,89,9000,23,
26649,89,1581,24,
27648,89,9000,23,
27649,89,1703,24,
28648,89,9000,23,
28649,89,1824,24,
29648,89,9000,23,
29649,89,1946,24,
30648,89,9000,23,
30649,89,2068,24,
31648,89,9000,23,
31649,89,2189,24,
